Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 10:46:25.094,50010,544166,906599,0.9,1.1,0.9,63590,3.312,4.926,1.3,1.4,1.4,1.4,27.8,19.8,0.0,0.0,0.0,0.3,0.19,0.96,0.31,9307,519992,278868,101,26500,19705,87,15221,8598,18807,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:26.094,50010,544143,906599,0.9,1.1,0.9,64590,3.312,4.925,1.3,1.4,1.4,1.4,27.8,19.6,1.0,0.0,0.0,0.3,0.19,0.96,0.31,9426,521037,283104,59,26500,19703,87,15234,8672,18889,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:27.094,50010,544121,906599,0.9,1.1,0.9,65590,3.312,4.926,1.3,1.3,1.3,1.3,27.9,19.5,1.0,0.0,0.0,0.4,0.19,0.96,0.32,9518,521843,286952,60,26500,19705,124,15244,8729,18962,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:28.094,50010,544099,906599,0.9,1.1,0.9,66590,3.312,4.926,1.3,1.3,1.3,1.3,28.0,19.3,1.0,0.0,0.0,0.3,0.19,0.96,0.32,9628,522488,291146,61,26499,19705,87,15252,8796,19040,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:29.094,50010,544077,906599,0.9,1.1,0.9,67590,3.312,4.927,1.3,1.3,1.3,1.3,28.1,19.2,2.0,0.0,0.0,0.3,0.19,0.96,0.32,9703,522407,294378,94,26500,19711,85,15251,8842,19099,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:30.095,50010,544057,906599,0.9,1.1,0.9,68590,3.312,4.928,1.3,1.4,1.4,1.4,28.3,19.1,3.0,0.0,0.0,0.3,0.2,0.96,0.33,9807,523701,298223,61,26500,19712,84,15267,8905,19168,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:31.095,50010,544033,906599,0.9,1.1,0.9,69590,3.312,4.927,1.3,1.4,1.4,1.4,28.4,19.0,5.0,0.0,0.0,0.3,0.19,0.96,0.32,9578,519660,287550,61,26499,19708,97,15295,8969,19253,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:32.095,50010,544010,906599,0.9,1.1,0.9,70590,3.312,4.927,1.4,1.4,1.4,1.4,28.6,18.8,7.0,0.0,0.0,0.4,0.19,0.96,0.32,9682,521351,291747,60,26500,19711,124,15316,9033,19329,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:33.095,50010,543988,906599,0.9,1.1,0.9,71590,3.312,4.926,1.4,1.5,1.5,1.5,28.7,18.7,8.0,0.0,0.0,0.2,0.2,0.96,0.33,9757,521997,295010,75,26501,19705,81,15324,9079,19387,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:34.095,50010,543968,906599,0.9,1.1,0.9,72590,3.312,4.929,1.5,1.5,1.5,1.5,28.9,18.6,10.0,0.0,0.0,0.2,0.2,0.96,0.33,9863,523697,299541,83,26500,19716,80,15345,9143,19466,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:35.095,50010,543948,906599,0.9,1.1,0.9,73590,3.312,4.926,1.5,1.5,1.5,1.5,29.1,18.5,11.0,0.0,0.0,0.2,0.2,0.96,0.33,9945,523535,302226,62,26500,19706,65,15343,9193,19512,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:36.095,50010,543927,906599,0.9,1.1,0.9,74590,3.312,4.904,1.5,1.6,1.6,1.6,29.2,18.4,13.0,1.0,0.0,0.8,0.2,0.96,0.34,10029,523049,305186,62,26501,19619,204,15337,9244,19562,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:37.095,50010,543916,906599,0.9,1.1,0.9,75590,3.311,4.902,1.5,1.6,1.6,1.6,29.4,18.4,14.0,1.0,0.0,0.2,0.21,0.98,0.35,10255,532512,316577,80,26494,19608,73,15448,9375,19742,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:38.096,50010,543901,906599,0.9,1.1,0.9,76590,3.312,4.915,1.5,1.6,1.6,1.6,29.6,18.3,16.0,1.0,0.1,0.2,0.21,0.97,0.35,10287,528671,313145,101,26498,19663,82,15406,9397,19693,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:39.096,50010,543886,906599,0.9,1.1,0.9,77590,3.312,4.924,1.5,1.6,1.6,1.6,29.8,18.2,17.0,1.0,0.0,0.2,0.21,0.97,0.35,10287,528425,316768,63,26499,19698,78,15403,9397,19751,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:40.096,50010,543869,906599,0.9,1.1,0.9,78590,3.312,4.925,1.5,1.6,1.6,1.6,29.9,18.1,18.0,1.0,0.0,0.5,0.21,0.97,0.35,10382,527197,319112,63,26498,19701,142,15388,9453,19788,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:41.096,50010,543853,906599,0.9,1.1,0.9,79590,3.312,4.926,1.5,1.5,1.5,1.5,30.2,18.0,19.0,1.0,0.0,0.2,0.21,0.97,0.36,10442,528343,321934,67,26500,19705,79,15402,9488,19832,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:42.096,50010,543832,906599,0.9,1.1,0.9,80590,3.312,4.925,1.4,1.5,1.5,1.5,30.3,18.0,20.0,1.0,0.1,0.2,0.2,0.96,0.34,10141,522672,307864,117,26501,19703,78,15408,9534,19877,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:43.096,50010,543811,906599,0.9,1.1,0.9,81590,3.312,4.928,1.4,1.5,1.5,1.5,30.6,17.9,21.0,1.0,0.1,0.2,0.2,0.96,0.34,10218,522591,310421,67,26501,19715,78,15407,9580,19918,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:44.096,50010,543789,906599,0.9,1.1,0.9,82590,3.312,4.928,1.4,1.5,1.5,1.5,30.8,17.9,22.0,1.0,0.1,0.3,0.21,0.96,0.34,10264,521861,311870,67,26497,19712,101,15398,9608,19941,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:45.096,50010,543767,906599,0.9,1.1,0.9,83590,3.312,4.93,1.4,1.5,1.5,1.5,31.0,17.8,23.0,1.0,0.1,0.3,0.21,0.96,0.35,10316,521376,314031,68,26501,19721,86,15392,9639,19975,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:46.096,50010,543744,906599,0.9,1.1,0.9,84590,3.312,4.928,1.4,1.4,1.4,1.4,31.2,17.7,24.0,1.0,0.1,0.2,0.21,0.96,0.35,10376,521134,315956,95,26500,19714,74,15389,9675,20005,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:47.096,50010,543722,906599,0.9,1.1,0.9,85590,3.312,4.93,1.4,1.5,1.5,1.5,31.5,17.7,24.0,1.0,0.1,0.2,0.21,0.96,0.35,10426,521942,318550,68,26501,19723,74,15399,9704,20045,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:48.097,50010,543701,906599,0.9,1.1,0.9,86590,3.312,4.929,1.4,1.5,1.5,1.5,31.7,17.7,25.0,1.0,0.1,0.3,0.21,0.96,0.36,10512,522834,322105,69,26500,19716,83,15410,9755,20099,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:49.097,50010,543682,906599,0.9,1.1,0.9,87590,3.312,4.927,1.4,1.5,1.5,1.5,32.0,17.6,26.0,1.0,0.1,0.4,0.21,0.96,0.36,10579,524215,324710,70,26501,19711,117,15427,9794,20138,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:50.097,50010,543663,906599,0.9,1.1,0.9,88590,3.312,4.926,1.4,1.5,1.5,1.5,32.2,17.6,27.0,1.0,0.1,0.2,0.21,0.97,0.36,10644,525029,327006,82,26501,19705,73,15437,9832,20172,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:51.097,50010,543646,906599,0.9,1.1,0.9,89590,3.312,4.927,1.4,1.5,1.5,1.5,32.4,17.5,27.0,1.0,0.1,0.2,0.21,0.97,0.36,10699,526416,329260,102,26501,19711,73,15454,9864,20205,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:52.097,50010,543630,906599,0.9,1.1,0.9,90590,3.312,4.929,1.5,1.5,1.5,1.5,32.7,17.5,28.0,1.0,0.1,0.2,0.22,0.97,0.37,10779,527316,331884,70,26500,19716,75,15465,9910,20243,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:53.097,50010,543615,906599,0.9,1.1,0.9,91590,3.312,4.929,1.5,1.6,1.6,1.6,32.9,17.5,29.0,1.0,0.1,0.5,0.22,0.97,0.37,10837,528382,334048,71,26501,19718,129,15478,9943,20274,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:54.097,50010,543601,906599,0.9,1.1,0.9,92590,3.312,4.928,1.5,1.6,1.6,1.6,33.0,17.5,29.0,1.0,0.1,0.2,0.22,0.97,0.37,10912,529697,336944,76,26500,19715,70,15494,9986,20315,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:55.097,50010,543588,906599,0.9,1.1,0.9,93590,3.312,4.929,1.5,1.6,1.6,1.6,33.2,17.4,30.0,1.0,0.1,0.2,0.22,0.98,0.37,10954,530769,338228,123,26501,19719,70,15507,10010,20333,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:56.098,50010,543576,906599,0.9,1.1,0.9,94590,3.312,4.93,1.5,1.5,1.5,1.5,33.4,17.4,30.0,1.0,0.1,0.2,0.22,0.98,0.38,11021,531760,340673,70,26499,19722,71,15519,10048,20367,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:57.098,50010,543566,906599,0.9,1.1,0.9,95590,3.312,4.93,1.5,1.5,1.5,1.5,33.5,17.4,31.0,1.0,0.1,0.4,0.22,0.98,0.38,11097,533833,343218,71,26501,19720,114,15544,10091,20402,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:58.098,50010,543558,906599,0.9,1.1,0.9,96590,3.312,4.93,1.4,1.5,1.5,1.5,33.6,17.4,31.0,1.0,0.1,0.2,0.22,0.99,0.38,11165,535831,346015,75,26501,19721,70,15568,10129,20440,0,1,1,4,1,1,1,1,1
2026-05-13 10:46:59.098,50010,543551,906599,0.9,1.1,0.9,97590,3.312,4.929,1.4,1.5,1.5,1.5,33.7,17.4,32.0,1.0,0.1,0.2,0.22,0.99,0.39,11239,536666,349072,132,26500,19717,69,15578,10170,20481,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:00.098,50010,543544,906599,0.9,1.1,0.9,98590,3.312,4.928,1.4,1.4,1.4,1.4,33.8,17.4,32.0,1.0,0.1,0.2,0.23,0.99,0.39,11292,536082,350352,72,26501,19713,69,15571,10200,20498,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:01.098,50010,543536,906599,0.9,1.1,0.9,99590,3.312,4.93,1.4,1.4,1.4,1.4,34.0,17.4,33.0,1.0,0.1,0.3,0.23,0.98,0.39,11353,535331,352934,72,26500,19721,85,15562,10234,20532,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:02.098,50010,543527,906599,0.9,1.1,0.9,100590,3.312,4.93,1.4,1.4,1.4,1.4,34.1,17.4,33.0,1.0,0.1,0.3,0.23,0.98,0.39,11390,534747,354467,73,26501,19721,88,15555,10254,20552,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:03.098,50010,543517,906599,0.9,1.1,0.9,101590,3.312,4.927,1.4,1.4,1.4,1.4,34.4,17.4,33.0,1.0,0.1,0.2,0.23,0.98,0.39,11448,533916,356009,104,26501,19709,66,15545,10286,20572,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:04.099,50010,543508,906599,0.9,1.1,0.9,102590,3.312,4.93,1.3,1.4,1.4,1.4,34.6,17.4,34.0,1.0,0.1,0.2,0.23,0.98,0.4,11546,534747,359283,81,26497,19722,65,15555,10340,20614,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:05.099,50010,543501,906599,0.9,1.1,0.9,103590,3.312,4.929,1.3,1.4,1.4,1.4,34.8,17.4,34.0,1.0,0.1,0.2,0.23,0.99,0.4,11550,536750,360385,74,26499,19718,71,15579,10342,20628,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:06.099,50010,543495,906599,0.9,1.1,0.9,104590,3.312,4.93,1.4,1.4,1.4,1.4,35.0,17.4,35.0,1.0,0.1,0.4,0.23,0.99,0.4,11624,537670,362286,75,26501,19721,109,15590,10382,20652,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:07.099,50010,543494,906599,0.9,1.1,0.9,105590,3.312,4.924,1.4,1.4,1.4,1.4,35.1,17.4,35.0,1.0,0.1,0.2,0.23,1.0,0.41,11700,542134,368737,88,26499,19696,63,15643,10423,20732,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:08.099,50010,543493,906599,0.9,1.1,0.9,106590,3.312,4.925,1.4,1.5,1.5,1.5,35.2,17.4,36.0,1.0,0.1,0.2,0.24,1.0,0.41,11756,542303,368002,120,26501,19701,63,15645,10454,20723,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:09.099,50010,543492,906599,0.9,1.1,0.9,107590,3.312,4.926,1.4,1.5,1.5,1.5,35.3,17.4,36.0,1.0,0.1,0.2,0.24,1.0,0.41,11812,542896,369392,79,26500,19706,67,15652,10484,20740,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:10.099,50010,543492,906599,0.9,1.1,0.9,108590,3.312,4.924,1.4,1.5,1.5,1.5,35.4,17.4,37.0,1.0,0.1,0.4,0.24,1.0,0.41,12129,543234,370872,77,26501,19699,111,15656,10652,20758,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:11.099,50010,543494,906599,0.9,1.1,0.9,109590,3.312,4.926,1.5,1.5,1.5,1.5,35.6,17.4,37.0,1.0,0.1,0.2,0.24,1.0,0.41,11927,545531,373527,83,26501,19707,66,15683,10545,20790,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:12.099,50010,543495,906599,0.9,1.1,0.9,110590,3.312,4.93,1.5,1.6,1.6,1.6,35.7,17.4,38.0,1.0,0.2,0.2,0.24,1.0,0.41,11941,544084,373611,139,26501,19720,64,15666,10553,20791,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:13.099,50010,543497,906599,0.9,1.1,0.9,111590,3.312,4.929,1.6,1.6,1.6,1.6,35.9,17.4,38.0,1.0,0.1,0.2,0.24,1.0,0.41,12015,545531,375622,85,26500,19718,65,15683,10592,20815,0,1,1,4,1,1,1,1,1
