Timestamp;mics_ox_r0;uptime;mics_red_r0;mics_nh3_r0;v3v3_val;v5v_val;mics_ox_threshold;pm1_0;mics_red_threshold;pm2_5;mics_nh3_threshold;pm4_0;pm10_0;humidity;temperature;voc_index;nox_index;so2_ppm;h2s_ppm;mics_ox;mics_red;mics_nh3;mics_ox_r;mics_red_r;mics_nh3_r;so2_raw;v3v3_raw;v5v_raw;h2s_raw;mics_red_raw;mics_ox_raw;mics_nh3_raw
2026-04-18 00:09:15.777;45380;45380;0;322309360;3.312;4.918;0.49;4.9;0.52;5.2;0.52;5.2;5.2;26.8;30.3;0.0;0.0;0.0;0.1;0.92;0.77;0.57;3370349;5393;462757;30;26499;19675;30;15396;23748;21039
2026-04-18 00:09:16.777;46380;46380;0;322309360;3.312;4.918;0.5;5.0;0.52;5.2;0.52;5.2;5.2;26.9;30.1;0.0;0.0;0.0;0.1;0.92;0.77;0.57;3373088;5409;462650;32;26499;19672;29;15418;23750;21041
2026-04-18 00:09:17.777;47380;47380;0;322309360;3.312;4.918;0.5;5.0;0.52;5.2;0.52;5.2;5.2;27.1;29.9;0.0;0.0;0.0;0.1;0.92;0.77;0.57;3375831;5428;462863;35;26499;19675;29;15437;23752;21042
2026-04-18 00:09:18.778;48380;48380;0;322309360;3.312;4.918;0.5;5.0;0.53;5.3;0.53;5.3;5.3;27.2;29.7;0.0;0.0;0.0;0.1;0.92;0.77;0.57;3377204;5444;462970;36;26499;19675;29;15456;23753;21044
2026-04-18 00:09:19.778;49380;49380;0;322309360;3.312;4.918;0.51;5.1;0.53;5.3;0.53;5.3;5.3;27.3;29.5;0.0;0.0;0.0;0.1;0.93;0.78;0.57;3384083;5460;463184;39;26499;19674;28;15476;23758;21046
2026-04-18 00:09:20.778;50380;50380;0;322374896;3.312;4.919;0.51;5.1;0.54;5.4;0.54;5.4;5.4;27.5;29.4;1.0;0.0;0.0;0.1;0.93;0.78;0.57;3386842;5477;463398;42;26500;19676;28;15495;23760;21045
2026-04-18 00:09:21.778;51380;51380;0;322309360;3.312;4.918;0.52;5.2;0.54;5.4;0.54;5.4;5.4;27.7;29.2;1.0;0.0;0.0;0.1;0.93;0.78;0.57;3389605;5493;463291;44;26499;19673;27;15517;23762;21050
2026-04-18 00:09:22.778;52380;52380;0;322309360;3.312;4.918;0.52;5.2;0.55;5.5;0.55;5.5;5.5;27.8;29.0;1.0;0.0;0.0;0.1;0.93;0.78;0.57;3393757;5512;463827;47;26499;19674;27;15531;23765;21051
2026-04-18 00:09:23.778;53380;53380;0;322374896;3.312;4.919;0.52;5.2;0.55;5.5;0.55;5.5;5.5;28.0;28.9;3.0;0.0;0.0;0.1;0.93;0.78;0.57;3397918;5524;463934;51;26500;19676;27;15536;23768;21052
2026-04-18 00:09:24.778;54380;54380;0;322309360;3.312;4.918;0.53;5.3;0.55;5.5;0.55;5.5;5.5;28.2;28.8;4.0;0.0;0.1;0.1;0.93;0.78;0.58;3402088;5528;464041;54;26499;19675;26;15537;23771;21054
2026-04-18 00:09:25.778;55380;55380;0;322243824;3.312;4.917;0.53;5.3;0.55;5.5;0.55;5.5;5.5;28.3;28.6;7.0;0.0;0.1;0.0;0.93;0.78;0.58;3409059;5529;464256;58;26499;19671;10;15541;23776;21064
2026-04-18 00:09:26.779;56380;56380;0;322243824;3.312;4.917;0.53;5.3;0.56;5.6;0.56;5.6;5.6;28.5;28.5;9.0;0.0;0.1;0.0;0.93;0.79;0.58;3411854;5533;465331;62;26499;19670;10;15540;23778;21066
2026-04-18 00:09:27.779;57380;57380;0;322243824;3.312;4.917;0.53;5.3;0.56;5.6;0.56;5.6;5.6;28.7;28.4;12.0;0.0;0.1;0.0;0.93;0.79;0.58;3414654;5532;465547;69;26499;19670;9;15538;23780;21064
2026-04-18 00:09:28.779;58380;58380;0;322309360;3.312;4.918;0.54;5.4;0.56;5.6;0.56;5.6;5.6;28.8;28.3;15.0;0.0;0.1;0.0;0.94;0.79;0.58;3416055;5530;465331;73;26499;19672;9;15533;23781;21063
2026-04-18 00:09:29.779;59380;59380;0;322243824;3.312;4.917;0.54;5.4;0.57;5.7;0.57;5.7;5.7;29.0;28.2;18.0;0.0;0.1;0.0;0.94;0.78;0.58;3417458;5526;465224;78;26498;19671;10;15528;23782;21064
2026-04-18 00:09:30.779;60380;60380;0;322309360;3.312;4.918;0.54;5.4;0.57;5.7;0.57;5.7;5.7;29.2;28.1;21.0;1.0;0.1;0.0;0.94;0.78;0.58;3420266;5521;465331;85;26499;19675;9;15521;23784;21055
2026-04-18 00:09:31.779;61380;61380;0;322309360;3.312;4.918;0.55;5.5;0.58;5.8;0.58;5.8;5.8;29.4;28.0;23.0;1.0;0.1;0.1;0.94;0.78;0.58;3417458;5515;464363;92;26499;19674;29;15520;23782;21059
2026-04-18 00:09:32.779;62380;62380;0;322309360;3.312;4.918;0.56;5.6;0.58;5.8;0.58;5.8;5.8;29.5;27.9;26.0;1.0;0.1;0.1;0.94;0.78;0.58;3420266;5515;464793;97;26499;19675;29;15517;23784;21056
2026-04-18 00:09:33.779;63380;63380;0;322374896;3.312;4.919;0.56;5.6;0.58;5.8;0.58;5.8;5.8;29.7;27.8;28.0;1.0;0.1;0.1;0.94;0.78;0.58;3421671;5512;464471;104;26499;19678;28;15512;23785;21053
2026-04-18 00:09:34.780;64380;64380;0;322374896;3.312;4.919;0.56;5.6;0.59;5.9;0.59;5.9;5.9;29.8;27.7;30.0;1.0;0.1;0.1;0.94;0.78;0.58;3423078;5508;464148;108;26499;19676;28;15514;23786;21057
2026-04-18 00:09:35.780;65380;65380;0;322309360;3.312;4.918;0.57;5.7;0.59;5.9;0.59;5.9;5.9;30.0;27.7;32.0;1.0;0.1;0.1;0.94;0.78;0.58;3424485;5509;464578;115;26499;19675;27;15517;23787;21060
2026-04-18 00:09:36.780;66380;66380;0;322309360;3.312;4.918;0.57;5.7;0.6;6.0;0.6;6.0;6.0;30.2;27.6;34.0;1.0;0.1;0.1;0.94;0.78;0.58;3427303;5512;464901;123;26499;19675;27;15525;23789;21064
2026-04-18 00:09:37.780;67380;67380;0;322309360;3.312;4.918;0.57;5.7;0.6;6.0;0.6;6.0;6.0;30.3;27.6;36.0;1.0;0.1;0.1;0.94;0.78;0.58;3431539;5519;465331;133;26499;19673;27;15534;23792;21063
2026-04-18 00:09:38.780;68380;68380;0;322374896;3.312;4.919;0.57;5.7;0.6;6.0;0.6;6.0;6.0;30.4;27.5;38.0;1.0;0.1;0.1;0.94;0.78;0.58;3432952;5527;465224;142;26499;19677;26;15542;23793;21062
2026-04-18 00:09:39.780;69380;69380;0;322374896;3.312;4.919;0.57;5.7;0.6;6.0;0.6;6.0;6.0;30.6;27.4;40.0;1.0;0.1;0.1;0.94;0.79;0.58;3435783;5533;465116;145;26499;19676;26;15550;23795;21062
2026-04-18 00:09:40.780;70380;70380;0;322309360;3.312;4.918;0.57;5.7;0.6;6.0;0.6;6.0;6.0;30.7;27.4;42.0;1.0;0.2;0.1;0.94;0.79;0.58;3437200;5540;465116;157;26499;19674;26;15555;23796;21066
2026-04-18 00:09:41.780;71380;71380;0;322309360;3.312;4.918;0.56;5.6;0.59;5.9;0.59;5.9;5.9;30.8;27.4;43.0;1.0;0.2;0.1;0.94;0.79;0.58;3440037;5545;465547;165;26499;19673;25;15554;23798;21067
2026-04-18 00:09:42.781;72380;72380;0;322309360;3.312;4.918;0.56;5.6;0.59;5.9;0.59;5.9;5.9;30.9;27.3;45.0;1.0;0.2;0.1;0.94;0.79;0.58;3442878;5544;465655;177;26499;19674;25;15555;23800;21069
2026-04-18 00:09:43.781;73380;73380;0;322309360;3.312;4.918;0.56;5.6;0.59;5.9;0.59;5.9;5.9;31.0;27.3;46.0;1.0;0.2;0.1;0.94;0.79;0.58;3445724;5545;465871;182;26499;19673;25;15561;23802;21070
2026-04-18 00:09:44.781;74380;74380;0;322309360;3.312;4.918;0.57;5.7;0.59;5.9;0.59;5.9;5.9;31.2;27.2;48.0;1.0;0.2;0.1;0.94;0.79;0.58;3448574;5550;465979;188;26499;19674;24;15574;23804;21070
2026-04-18 00:09:45.781;75380;75380;0;322309360;3.312;4.918;0.57;5.7;0.59;5.9;0.59;5.9;5.9;31.2;27.2;49.0;1.0;0.2;0.1;0.95;0.79;0.58;3451428;5561;465979;203;26499;19675;24;15590;23806;21072
2026-04-18 00:09:46.781;76380;76380;0;322309360;3.312;4.918;0.57;5.7;0.59;5.9;0.59;5.9;5.9;31.3;27.2;50.0;1.0;0.2;0.1;0.95;0.79;0.58;3454286;5575;466195;216;26499;19674;24;15604;23808;21077
2026-04-18 00:09:47.781;77380;77380;0;322309360;3.312;4.918;0.57;5.7;0.59;5.9;0.59;5.9;5.9;31.4;27.1;51.0;1.0;0.2;0.1;0.95;0.79;0.58;3458581;5587;466736;220;26500;19674;24;15611;23811;21076
2026-04-18 00:09:48.781;78380;78380;0;322309360;3.312;4.918;0.57;5.7;0.6;6.0;0.6;6.0;6.0;31.5;27.1;53.0;1.0;0.2;0.1;0.95;0.79;0.58;3458581;5593;466627;242;26499;19674;23;15618;23811;21078
2026-04-18 00:09:49.782;79380;79380;0;322309360;3.312;4.918;0.58;5.8;0.61;6.1;0.61;6.1;6.1;31.6;27.1;54.0;1.0;0.3;0.1;0.95;0.79;0.58;3461450;5599;466844;247;26499;19675;23;15627;23813;21076
2026-04-18 00:09:50.782;80380;80380;0;322309360;3.312;4.918;0.58;5.8;0.61;6.1;0.61;6.1;6.1;31.7;27.1;54.0;1.0;0.3;0.1;0.95;0.8;0.58;3462886;5607;466627;251;26499;19675;23;15638;23814;21080
2026-04-18 00:09:51.782;81380;81380;0;322309360;3.312;4.918;0.58;5.8;0.6;6.0;0.6;6.0;6.0;31.8;27.0;55.0;1.0;0.3;0.1;0.95;0.8;0.58;3468641;5617;467061;258;26499;19673;23;15646;23818;21082
2026-04-18 00:09:52.782;82380;82380;0;322374896;3.312;4.919;0.57;5.7;0.6;6.0;0.6;6.0;6.0;31.8;27.0;56.0;1.0;0.3;0.1;0.95;0.8;0.58;3470082;5624;467277;272;26499;19676;23;15652;23819;21085
2026-04-18 00:09:53.782;83380;83380;0;322309360;3.312;4.918;0.57;5.7;0.6;6.0;0.6;6.0;6.0;31.9;27.0;57.0;1.0;0.3;0.1;0.95;0.8;0.58;3474413;5629;467603;280;26499;19674;22;15659;23822;21087
2026-04-18 00:09:54.782;84380;84380;0;322309360;3.312;4.918;0.57;5.7;0.6;6.0;0.6;6.0;6.0;31.9;27.0;58.0;1.0;0.3;0.1;0.95;0.8;0.58;3474413;5635;467820;290;26499;19675;22;15654;23822;21086
2026-04-18 00:09:55.782;85380;85380;0;322309360;3.312;4.918;0.56;5.6;0.59;5.9;0.59;5.9;5.9;32.0;27.0;58.0;1.0;0.3;0.1;0.95;0.8;0.58;3477305;5631;467712;297;26499;19675;22;15648;23824;21088
2026-04-18 00:09:56.782;86380;86380;0;322309360;3.312;4.918;0.56;5.6;0.59;5.9;0.59;5.9;5.9;32.0;26.9;59.0;1.0;0.3;0.1;0.95;0.8;0.58;3478753;5626;467929;314;26499;19674;21;15644;23825;21086
2026-04-18 00:09:57.783;87380;87380;0;322374896;3.312;4.919;0.56;5.6;0.59;5.9;0.59;5.9;5.9;32.1;26.9;60.0;1.0;0.3;0.1;0.95;0.8;0.58;3481653;5622;467712;316;26499;19676;21;15648;23827;21089
2026-04-18 00:09:58.783;88380;88380;0;322374896;3.312;4.919;0.56;5.6;0.58;5.8;0.58;5.8;5.8;32.1;26.9;60.0;1.0;0.3;0.1;0.95;0.8;0.58;3483103;5626;468038;326;26499;19676;21;15658;23828;21092
2026-04-18 00:09:59.783;89380;89380;0;322309360;3.312;4.918;0.56;5.6;0.58;5.8;0.58;5.8;5.8;32.2;26.9;61.0;1.0;0.3;0.1;0.95;0.8;0.58;3486009;5634;468364;327;26499;19674;21;15667;23830;21091
2026-04-18 00:10:00.783;90380;90380;0;322243824;3.312;4.917;0.56;5.6;0.58;5.8;0.58;5.8;5.8;32.2;26.9;61.0;1.0;0.3;0.1;0.96;0.8;0.58;3488919;5642;468255;330;26499;19668;21;15680;23832;21103
2026-04-18 00:10:01.783;91380;91380;0;322243824;3.312;4.917;0.56;5.6;0.58;5.8;0.58;5.8;5.8;32.3;26.9;62.0;1.0;0.3;0.0;0.96;0.8;0.58;3494752;5654;469564;342;26499;19671;9;15684;23836;21102
2026-04-18 00:10:02.783;92380;92380;0;322309360;3.312;4.918;0.56;5.6;0.59;5.9;0.59;5.9;5.9;32.3;26.9;63.0;1.0;0.4;0.0;0.96;0.8;0.58;3496213;5657;469455;351;26499;19672;10;15685;23837;21102
2026-04-18 00:10:03.783;93380;93380;0;322309360;3.312;4.918;0.56;5.6;0.59;5.9;0.59;5.9;5.9;32.4;26.9;63.0;1.0;0.4;0.0;0.96;0.8;0.58;3497675;5658;469455;363;26499;19672;10;15686;23838;21104
2026-04-18 00:10:04.784;94380;94380;0;322243824;3.312;4.917;0.57;5.7;0.59;5.9;0.59;5.9;5.9;32.4;26.9;64.0;1.0;0.4;0.0;0.96;0.8;0.58;3500602;5659;469674;366;26499;19670;10;15687;23840;21108
2026-04-18 00:10:05.784;95380;95380;0;322243824;3.312;4.917;0.57;5.7;0.6;6.0;0.6;6.0;6.0;32.5;26.8;65.0;1.0;0.4;0.0;0.96;0.8;0.58;3503534;5660;470111;369;26499;19670;10;15679;23842;21106
2026-04-18 00:10:06.784;96380;96380;0;322243824;3.312;4.917;0.57;5.7;0.6;6.0;0.6;6.0;6.0;32.5;26.8;65.0;1.0;0.4;0.0;0.96;0.8;0.58;3503534;5653;469892;368;26499;19670;9;15664;23842;21106
2026-04-18 00:10:07.784;97380;97380;0;322243824;3.312;4.917;0.57;5.7;0.6;6.0;0.6;6.0;6.0;32.5;26.8;66.0;1.0;0.4;0.0;0.96;0.8;0.58;3505002;5640;469892;398;26498;19670;10;15645;23843;21104
2026-04-18 00:10:08.784;98380;98380;0;322243824;3.312;4.917;0.57;5.7;0.59;5.9;0.59;5.9;5.9;32.5;26.8;67.0;1.0;0.4;0.0;0.96;0.8;0.58;3503534;5623;469674;395;26498;19671;10;15636;23842;21103
2026-04-18 00:10:09.784;99380;99380;0;322243824;3.312;4.917;0.57;5.7;0.59;5.9;0.59;5.9;5.9;32.6;26.8;67.0;1.0;0.4;0.0;0.96;0.8;0.58;3505002;5615;469564;394;26499;19671;10;15633;23843;21106
2026-04-18 00:10:10.784;100380;100380;0;322243824;3.312;4.917;0.56;5.6;0.59;5.9;0.59;5.9;5.9;32.6;26.8;68.0;1.0;0.4;0.0;0.96;0.8;0.58;3507940;5613;469892;393;26498;19669;10;15630;23845;21104
2026-04-18 00:10:11.784;101380;101380;0;322243824;3.312;4.917;0.56;5.6;0.58;5.8;0.58;5.8;5.8;32.6;26.8;69.0;1.0;0.4;0.0;0.96;0.8;0.58;3506471;5610;469674;397;26498;19671;10;15625;23844;21102
2026-04-18 00:10:12.784;102380;102380;0;322309360;3.312;4.918;0.56;5.6;0.58;5.8;0.58;5.8;5.8;32.7;26.8;69.0;1.0;0.4;0.0;0.96;0.8;0.58;3507940;5606;469455;407;26499;19672;9;15627;23845;21104
2026-04-18 00:10:13.785;103380;103380;0;322243824;3.312;4.917;0.56;5.6;0.58;5.8;0.58;5.8;5.8;32.7;26.8;70.0;1.0;0.4;0.0;0.96;0.8;0.58;3507940;5607;469674;417;26499;19671;10;15634;23845;21104
2026-04-18 00:10:14.785;104380;104380;0;322243824;3.312;4.917;0.56;5.6;0.59;5.9;0.59;5.9;5.9;32.7;26.8;71.0;1.0;0.4;0.0;0.96;0.8;0.58;3510883;5613;469674;412;26499;19671;9;15637;23847;21107
2026-04-18 00:10:15.785;105380;105380;0;322243824;3.312;4.917;0.56;5.6;0.58;5.8;0.58;5.8;5.8;32.8;26.8;71.0;1.0;0.4;0.0;0.96;0.8;0.58;3512357;5616;470002;414;26499;19668;10;15638;23848;21107
